3462.1,-1.1992,-1.0669,-1.0905,-1.1191,-1.1673,-0.1992,-1.0893,-0.9228,-0.9987,-0.0644,-1.0674,-1.1131,-1.1596
3462.3,-1.1419,-1.0073,-1.0332,-1.1191,-1.0503,0.5993,-1.0327,-0.9228,-0.9412,0.7103,-1.0674,-1.002,-1.0483
3462.5,-1.0274,-0.9476,-0.9184,-1.0078,-0.9332,-0.9027,-1.0327,-0.8666,-0.8838,-2.067,-1.0108,-1.002,-1.0483
3462.7,-1.0274,-0.9476,-0.861,-1.0078,-0.9332,-0.6042,-1.0327,-0.8104,-0.8263,-0.6979,-1.0108,-0.8908,-0.9926
3462.9,-0.9702,-0.8283,-0.9184,-0.8965,-0.9332,-1.5125,-0.9194,-0.8104,-0.7689,-0.9725,-0.8976,-0.8908,-0.9926
3463.1,-0.9702,-0.8283,-0.861,-0.9521,-0.9332,0.6116,-0.9194,-0.7542,-0.8263,0.3222,-0.8976,-0.9464,-1.0483
3463.3,-0.9702,-0.9476,-0.9184,-1.0078,-0.9332,0.8427,-0.9194,-0.8666,-0.8263,1.6557,-0.9542,-0.9464,-1.0483
3463.5,-1.0847,-1.1266,-1.0332,-1.0078,-1.0503,0.0876,-1.0327,-0.979,-0.9412,0.0827,-1.124,-1.002,-1.0483
3463.8,-1.0274,-1.3056,-0.9758,-1.0078,-0.9918,1.2334,-1.2027,-1.0915,-1.2285,-1.1334,-1.2372,-1.002,-1.0483
3464,-1.1419,-1.3652,-1.0905,-1.0078,-1.1088,-0.6341,-1.3726,-1.0352,-1.1711,1.0022,-1.3504,-1.0575,-1.104
3464.2,-1.1419,-1.1266,-1.0332,-1.0635,-1.1088,-0.0643,-1.316,-0.9228,-1.0562,0.4047,-1.3504,-1.2243,-1.271
3464.4,-1.0274,-0.9476,-1.0332,-1.1191,-1.1088,-1.0319,-1.146,-0.979,-0.9987,1.0505,-1.1806,-1.2243,-1.271
3464.6,-0.9702,-0.888,-1.0332,-1.0078,-1.1088,1.0296,-1.146,-0.8666,-0.8838,0.6209,-1.0674,-1.2243,-1.271
3464.8,-0.9129,-0.8283,-0.9758,-1.0078,-1.0503,-0.2633,-1.0893,-0.8666,-0.9412,0.8582,-1.0674,-1.2243,-1.2153
3465,-0.8557,-0.8283,-0.861,-0.9521,-0.9332,-0.1049,-1.0327,-0.8666,-0.8263,-0.719,-1.124,-1.1687,-1.2153
3465.2,-0.7984,-0.7687,-0.8036,-0.8408,-0.8747,-0.3909,-1.0327,-0.7542,-0.8263,1.7565,-1.124,-1.1131,-1.271
3465.4,-0.8557,-0.6493,-0.861,-0.8408,-0.9332,0.2726,-0.976,-0.7542,-0.7689,0.6845,-1.0108,-1.1687,-1.271
3465.6,-0.9702,-0.5897,-0.861,-0.8408,-0.9332,0.449,-0.9194,-0.7542,-0.7689,-0.0315,-0.8976,-1.1131,-1.271
3465.8,-0.8557,-0.6493,-0.861,-0.8408,-0.8747,-2.6344,-0.7494,-0.7542,-0.7689,-1.2941,-0.841,-1.0575,-1.1596
3466,-0.7984,-0.5897,-0.8036,-0.7851,-0.8747,-0.0059,-0.7494,-0.7542,-0.7114,-1.9679,-0.7844,-1.1131,-1.1596
3466.2,-0.7984,-0.5897,-0.8036,-0.6738,-0.8747,-0.5284,-0.7494,-0.6979,-0.7114,0.6378,-0.6712,-1.0575,-1.104
3466.5,-0.8557,-0.5897,-0.8036,-0.6738,-0.8747,0.4894,-0.7494,-0.6979,-0.654,-0.8281,-0.6712,-0.8908,-0.9369
3466.7,-0.7411,-0.4704,-0.7463,-0.5625,-0.8162,-0.864,-0.6361,-0.5855,-0.5965,-0.3373,-0.558,-0.7241,-0.9369
3466.9,-0.5694,-0.3511,-0.5168,-0.4511,-0.5236,-0.7426,-0.5794,-0.4169,-0.3667,1.4813,-0.4449,-0.613,-0.8255
3467.1,-0.3404,-0.1721,-0.2299,-0.2841,-0.2895,0.4988,-0.4661,-0.2482,-0.2518,-2.5949,-0.3883,-0.4463,-0.6028
3467.3,-0.2258,0.0069,0.057,-0.2285,0.0032,1.5382,-0.2394,0.0891,0.0355,-1.7058,-0.3317,-0.2796,-0.4914
3467.5,0.0032,0.1262,0.2291,-0.1728,0.2373,0.6329,-0.1828,0.2577,0.2079,0.6873,-0.1619,-0.0573,-0.2687
3467.7,0.0032,0.2455,0.3439,-0.1728,0.2958,0.8941,-0.0695,0.3702,0.3228,-0.2783,0.0079,0.0539,-0.046
3467.9,-0.1113,0.3648,0.3439,-0.2285,0.3543,0.1276,-0.0695,0.4264,0.4377,0.6325,0.0079,0.1094,0.0654
3468.1,-0.1686,0.3648,0.3439,-0.3398,0.3543,-0.3689,-0.0695,0.4264,0.4377,0.2388,0.0079,0.165,-0.046
3468.3,-0.3976,0.3052,0.2865,-0.5625,0.2373,-0.947,-0.0695,0.4264,0.3803,-1.5657,-0.0487,0.1094,-0.1574
3468.5,-0.5694,0.0069,0.057,-0.7851,0.0617,-0.6652,-0.4094,0.1453,0.2079,-1.161,-0.2751,-0.1128,-0.4358
3468.8,-0.7411,-0.2914,-0.0577,-0.9521,-0.1139,-1.1694,-0.5227,0.0891,-0.1368,-0.3963,-0.5014,-0.613,-0.6585
3469,-0.8557,-0.4107,-0.2299,-1.2305,-0.348,1.5954,-0.9194,-0.2482,-0.4241,0.7972,-0.7844,-0.8353,-1.104
3469.2,-1.0274,-0.6493,-0.4594,-1.3418,-0.5236,0.406,-1.0893,-0.2482,-0.2518,-0.4463,-1.0674,-1.2798,-1.271
3469.4,-1.2565,-0.9476,-0.7463,-1.4531,-0.7577,1.2359,-1.316,-0.6979,-0.4241,1.4415,-1.2372,-1.4465,-1.4937
3469.6,-1.3137,-1.1863,-0.9184,-1.5088,-0.8747,0.0908,-1.486,-1.0915,-0.9412,0.1939,-1.3504,-1.5577,-1.438
3469.8,-1.371,-1.3056,-1.0332,-1.5088,-1.0503,-1.1239,-1.5426,-1.2601,-1.1136,-0.4335,-1.4635,-1.6132,-1.6051
3470,-1.4855,-1.4249,-1.1479,-1.6201,-1.2259,0.6577,-1.5993,-1.3725,-1.3434,1.2517,-1.5767,-1.6688,-1.6051
3470.2,-1.6,-1.5442,-1.2627,-1.6758,-1.2844,0.2615,-1.6559,-1.485,-1.4583,-1.3732,-1.6333,-1.7244,-1.7165
3470.4,-1.6573,-1.5442,-1.3774,-1.7315,-1.46,0.1129,-1.6559,-1.5974,-1.5158,1.5817,-1.6333,-1.78,-1.8278
3470.6,-1.7145,-1.5442,-1.4348,-1.7871,-1.5185,-0.1753,-1.6559,-1.5974,-1.6307,1.1744,-1.6899,-1.78,-1.6608
3470.8,-1.7718,-1.6039,-1.5495,-1.8985,-1.577,-0.194,-1.7693,-1.7098,-1.6307,-0.7632,-1.6899,-1.78,-1.6608
3471,-1.829,-1.6039,-1.6643,-1.9541,-1.7526,0.7776,-1.7693,-1.7098,-1.6882,0.6657,-1.7465,-1.8355,-1.6608
3471.2,-1.8863,-1.6039,-1.6643,-2.0655,-1.7526,0.1637,-1.7693,-1.7098,-1.7456,-0.487,-1.8031,-1.8355,-1.7721
3471.5,-2.0008,-1.6039,-1.7217,-2.1211,-1.8111,0.0783,-1.8826,-1.7661,-1.8031,0.053,-1.8031,-1.8355,-1.8278
3471.7,-2.0008,-1.5442,-1.7217,-2.0655,-1.7526,-0.2638,-1.7693,-1.7098,-1.7456,0.9405,-1.6899,-1.78,-1.8278
3471.9,-1.8863,-1.4845,-1.6643,-2.0098,-1.6941,0.2643,-1.5993,-1.5974,-1.6307,0.7857,-1.5201,-1.6132,-1.7165
3472.1,-1.7145,-1.4249,-1.4922,-1.7315,-1.577,-0.4279,-1.4293,-1.4288,-1.5158,-0.345,-1.5201,-1.4465,-1.5494
3472.3,-1.6,-1.3652,-1.3774,-1.5645,-1.5185,-0.9751,-1.3726,-1.3725,-1.4009,1.1868,-1.4069,-1.3354,-1.3824
3472.5,-1.4855,-1.3652,-1.32,-1.4531,-1.4014,1.2609,-1.2593,-1.2601,-1.286,-0.5431,-1.2938,-1.2243,-1.271
3472.7,-1.371,-1.3056,-1.2627,-1.3975,-1.3429,-1.3122,-1.2027,-1.1477,-1.2285,0.1594,-1.1806,-1.1687,-1.271
3472.9,-1.3137,-1.3056,-1.1479,-1.2305,-1.2259,1.4564,-1.146,-1.1477,-1.1711,-0.251,-1.0674,-1.0575,-1.2153
3473.1,-1.2565,-1.3652,-1.1479,-1.1191,-1.2259,-0.731,-1.146,-1.1477,-1.1711,-1.1455,-1.124,-1.0575,-1.1596
3473.3,-1.2565,-1.3652,-1.1479,-1.1191,-1.2259,-1.1747,-1.2027,-1.0915,-1.1711,-0.4502,-1.1806,-1.1687,-1.1596
3473.5,-1.371,-1.5442,-1.32,-1.2305,-1.4014,-0.0795,-1.316,-1.3163,-1.4583,-0.5373,-1.3504,-1.2798,-1.271
3473.8,-1.5427,-1.7232,-1.5495,-1.4531,-1.577,1.5083,-1.4293,-1.6536,-1.7456,0.2861,-1.4069,-1.5577,-1.5494
3474,-1.6573,-1.7828,-1.7217,-1.5645,-1.7526,-0.2613,-1.5426,-1.7661,-1.8031,-0.363,-1.5767,-1.6688,-1.6608
3474.2,-1.829,-1.8425,-1.7791,-1.6201,-1.8111,0.6801,-1.6559,-1.7661,-1.8031,-0.7572,-1.5767,-1.7244,-1.7721
3474.4,-1.829,-1.8425,-1.8364,-1.7315,-1.8697,-0.6467,-1.7693,-1.8785,-1.8605,-0.3279,-1.6333,-1.8355,-1.8835
3474.6,-1.8863,-1.8425,-1.9512,-1.8428,-1.9282,-1.2281,-1.7693,-1.8785,-1.918,-0.8617,-1.6899,-1.8911,-1.8835
3474.8,-1.8863,-1.8425,-1.9512,-1.7315,-1.9282,1.1919,-1.7693,-1.9909,-1.9755,-0.7528,-1.7465,-1.9467,-1.9392
3475,-1.8863,-1.9021,-2.0086,-1.7871,-1.9282,-1.0259,-1.9392,-1.9909,-1.9755,0.7108,-1.8031,-1.9467,-1.9392
3475.2,-1.8863,-1.9618,-2.0086,-1.8428,-1.9282,1.018,-1.8826,-2.0471,-1.9755,0.2732,-1.8597,-2.0022,-1.9949
3475.4,-1.829,-1.9618,-2.0659,-1.7871,-1.9867,-2.7533,-1.9392,-2.1034,-2.0329,-0.3077,-1.8597,-1.9467,-1.9392
3475.6,-1.9435,-1.9618,-1.9512,-1.7315,-1.9282,-0.2171,-1.9392,-2.1034,-2.0904,1.0098,-1.8597,-1.9467,-1.8835
3475.8,-2.0008,-1.9618,-2.1233,-1.7871,-2.1038,-0.9277,-1.8259,-2.1034,-2.0329,0.8758,-1.8597,-1.9467,-1.8278
3476,-1.9435,-1.9618,-2.1233,-1.7871,-2.0452,1.0317,-1.7693,-2.1034,-2.0904,-0.0924,-1.8031,-1.9467,-1.8278
3476.2,-2.0008,-1.9618,-2.1807,-1.7871,-2.1623,-1.7856,-1.7693,-2.1034,-2.0904,-1.5617,-1.8031,-1.9467,-1.8278
3476.5,-2.0008,-1.9618,-2.1233,-1.8428,-2.1038,-0.1193,-1.8259,-2.1034,-2.1478,0.2371,-1.8031,-2.0022,-1.9392
3476.7,-1.8863,-1.6635,-1.8938,-1.6758,-1.8697,0.1119,-1.5426,-1.8785,-1.8605,1.4077,-1.6899,-1.8355,-1.7165
3476.9,-1.4855,-1.1266,-1.4922,-1.3418,-1.5185,0.6339,-1.2593,-1.3163,-1.3434,1.5916,-1.3504,-1.5021,-1.438
3477.1,-1.1419,-0.8283,-1.1479,-1.0078,-1.1673,-0.2129,-0.9194,-0.979,-0.9412,0.8083,-1.0108,-1.0575,-1.2153
3477.3,-0.8557,-0.7687,-0.861,-0.6738,-0.9332,-0.3552,-0.806,-0.8104,-0.7689,-0.076,-0.841,-0.8353,-0.9926
3477.5,-0.5121,-0.6493,-0.6889,-0.3955,-0.7577,0.3554,-0.6361,-0.6417,-0.5965,-0.0848,-0.6712,-0.6685,-0.7699
3477.7,-0.3404,-0.5897,-0.5168,-0.1728,-0.5821,-1.4993,-0.6361,-0.5293,-0.4816,-1.0912,-0.558,-0.5574,-0.6585
3477.9,-0.2258,-0.4704,-0.4594,-0.0615,-0.465,-1.7089,-0.5227,-0.4169,-0.4241,0.0792,-0.5014,-0.3907,-0.4914
3478.1,-0.1686,-0.53,-0.402,-0.0615,-0.465,-1.9078,-0.5227,-0.3606,-0.3667,0.5902,-0.4449,-0.3907,-0.4358
3478.3,-0.2258,-0.5897,-0.402,-0.1171,-0.5236,0.023,-0.6361,-0.4169,-0.3667,1.7092,-0.5014,-0.5018,-0.5471
3478.5,-0.5121,-0.7687,-0.7463,-0.3955,-0.8747,-1.0273,-0.8627,-0.7542,-0.8838,1.2807,-0.8976,-0.7241,-0.6585
3478.8,-0.7984,-1.0669,-1.1479,-0.5068,-1.2259,0.819,-1.0327,-1.2039,-1.2285,-0.3792,-0.9542,-1.0575,-1.0483
3479,-0.9129,-1.1863,-1.2627,-0.5625,-1.3429,0.4314,-1.146,-1.3725,-1.3434,0.3267,-0.9542,-1.2243,-1.271
3479.2,-0.9702,-1.2459,-1.32,-0.7851,-1.3429,-0.8481,-1.316,-1.3725,-1.4009,-0.0689,-1.1806,-1.2243,-1.271
3479.4,-1.0274,-1.3652,-1.4922,-0.6738,-1.46,0.2671,-1.2593,-1.4288,-1.4583,-0.4683,-1.2938,-1.391,-1.3824
3479.6,-1.0847,-1.3652,-1.4922,-0.7851,-1.46,1.009,-1.2027,-1.5974,-1.5733,-0.0725,-1.2938,-1.5021,-1.3267
3479.8,-1.1419,-1.4249,-1.5495,-1.0078,-1.5185,-0.294,-1.316,-1.5974,-1.5733,-0.1013,-1.3504,-1.4465,-1.438
4133.3,0.7475,0.4245,0.7455,0.7178,0.764,1.274,0.3272,0.7075,0.6101,0.8786,0.2909,0.554,0.5108
4133.5,0.8048,0.2455,0.8029,0.6622,0.8225,0.1448,0.2705,0.7075,0.6101,0.0596,0.2343,0.4984,0.5108
4133.8,0.633,-0.0528,0.6308,0.4395,0.5884,-0.0498,0.1005,0.4826,0.4377,0.069,-0.2185,0.3873,0.3995
4134,0.404,-0.1721,0.2865,0.3282,0.3543,1.1323,-0.2961,-0.0796,-0.0219,-0.8846,-0.3883,0.165,0.0654
4134.2,0.3467,-0.2317,0.2865,0.0499,0.3543,0.4485,-0.5227,-0.1358,-0.1943,0.1022,-0.558,-0.0017,-0.1017
4134.4,0.2895,-0.2317,0.3439,-0.0615,0.2958,0.6569,-0.5227,0.1453,-0.0219,2.0716,-0.6146,-0.1128,-0.1574
4134.6,0.2322,-0.2317,0.3439,-0.0615,0.2958,1.0765,-0.7494,0.2015,0.1504,0.8449,-0.6712,-0.1684,-0.213
4134.8,0.175,-0.1721,0.2865,-0.0615,0.1787,-1.6562,-0.6927,0.2015,0.093,-0.5931,-0.7844,-0.1684,-0.213
4135,0.0032,-0.1721,0.1718,-0.0058,0.1787,0.7529,-0.6927,0.2015,0.093,-1.0935,-0.6712,-0.0573,-0.213
4135.2,-0.0541,0.0069,0.057,-0.1171,0.1202,0.5915,-0.6361,0.1453,0.093,1.5184,-0.6146,-0.0573,-0.213
4135.4,-0.1113,0.0069,0.057,-0.0615,0.0617,-1.0431,-0.6361,0.1453,0.0355,-1.8976,-0.6712,0.0539,-0.1017
4135.6,-0.0541,0.0069,-0.0577,-0.0615,0.0617,0.5263,-0.4661,0.0891,0.0355,1.7344,-0.5014,-0.0573,-0.1574
4135.8,0.0032,-0.1124,-0.0004,-0.0615,0.0617,-0.8455,-0.1828,0.0891,-0.0219,-1.0124,-0.3883,-0.1684,-0.1574
4136,0.0032,-0.1721,0.057,-0.1171,0.0617,0.5042,0.0439,0.0891,-0.0219,1.0661,-0.2185,-0.1128,-0.213
4136.2,0.0604,-0.0528,-0.0004,-0.0615,0.0617,-0.1196,-0.0128,0.0329,-0.0219,0.8347,-0.2185,-0.1128,-0.2687
4136.5,0.0604,-0.0528,-0.0004,-0.0615,0.0032,-0.193,-0.1261,0.0329,-0.0219,0.2944,-0.0487,-0.1128,-0.2687
4136.7,0.2322,0.1262,0.2291,-0.0058,0.1787,-0.6489,-0.0695,0.0891,0.093,0.1293,-0.0487,-0.0573,-0.1574
4136.9,0.4612,0.2455,0.4586,0.2725,0.4714,2.1336,0.2138,0.2577,0.2079,-0.7076,0.1777,-0.0573,-0.1574
4137.1,0.5758,0.3052,0.6308,0.5508,0.5884,0.486,0.3838,0.8199,0.6675,0.5737,0.5172,0.1094,-0.046
4137.3,0.7475,0.4245,0.8029,0.7735,0.764,-0.1143,0.2705,0.9323,1.0123,0.5154,0.5172,0.4429,0.2881
4137.5,1.0338,0.7824,0.975,1.1075,0.9396,-1.3121,0.2138,0.9323,1.0697,-1.684,0.2909,0.6651,0.5108
4137.7,1.2628,0.9614,1.2045,1.3302,1.1737,-0.6627,0.4405,1.1572,1.1272,0.7164,0.2909,0.943,0.9563
4137.9,1.4346,1.0211,1.3767,1.4415,1.4078,0.5405,0.8371,1.2134,1.1847,1.6061,0.8002,1.2764,1.2904
4138.1,1.4919,1.0211,1.4341,1.4972,1.4078,0.7216,1.0637,1.4383,1.2996,1.0037,1.1398,1.332,1.4017
4138.3,1.5491,1.379,1.5488,1.5528,1.5248,-1.1165,1.2337,1.4945,1.4719,1.1749,1.1964,1.4431,1.4017
4138.5,1.3773,1.2,1.4341,0.9405,1.4078,0.5831,1.1771,1.3821,1.357,1.7898,1.253,1.4431,1.4017
4138.8,1.2628,0.8421,1.3767,0.8848,1.3492,-0.2791,1.0637,1.2696,1.2421,-0.4418,1.0832,1.2764,1.0677
4139,1.0911,0.6035,1.2619,0.6622,1.2322,1.7274,0.9504,1.101,1.0697,0.5156,0.8568,1.1097,0.9006
4139.2,0.4612,0.7228,0.6882,0.4952,0.764,-0.6723,0.6105,1.0448,1.0123,-0.2086,0.8568,0.6651,0.4552
4139.4,0.2322,0.6631,0.5734,0.4395,0.5299,0.3744,0.5538,0.9886,0.7825,0.4823,0.687,0.4429,0.3438
4139.6,0.2322,0.6631,0.4013,0.3838,0.2958,-0.671,0.6671,0.7075,0.725,-1.6484,0.8568,0.3873,0.4552
4139.8,0.2322,0.4842,0.2291,0.4395,0.1787,0.3051,0.6105,0.3702,0.6101,1.218,0.687,0.3873,0.3438
4140,0.175,0.3648,0.2291,0.2725,0.1202,-0.9093,0.6105,0.2015,0.3803,1.1435,0.7436,0.3317,0.3438
4140.2,0.1177,0.4245,0.1718,0.2725,0.1202,-0.0347,0.4971,0.0329,0.2079,1.1643,0.7436,0.3317,0.2324
4140.4,0.1177,0.4245,0.2291,0.2725,0.1787,0.8055,0.4405,0.2577,0.4377,0.2989,0.6304,0.2761,0.1767
4140.6,0.1177,0.4245,0.1144,0.2169,0.0032,-0.2658,0.3838,0.2015,0.4377,0.1351,0.5738,0.2206,0.0654
4140.8,0.0604,0.4245,0.1718,0.2169,0.0617,-1.7559,0.2705,0.2577,0.3803,1.5259,0.4607,0.2761,0.1211
4141,0.1177,0.3648,0.1718,0.2169,0.0617,-0.166,0.2705,0.0891,0.1504,-0.1274,0.4041,0.165,0.0654
4141.2,0.0604,0.3648,0.1144,0.2169,0.1202,0.02,0.1572,0.1453,0.2653,0.7675,0.2909,0.2206,0.0654
4141.5,0.1177,0.4245,0.1718,0.0499,0.2373,1.1362,0.3272,0.2015,0.4377,-0.4429,0.4041,0.2206,0.0654
4141.7,0.0604,0.4842,0.2865,0.0499,0.2958,1.2349,0.4405,0.3702,0.6101,-0.9224,0.5172,0.3317,0.1767
4141.9,0.0032,0.6035,0.2865,0.0499,0.3543,-1.3587,0.4405,0.4264,0.725,0.3067,0.5738,0.2761,0.1211
4142.1,0.0032,0.7824,0.2865,0.0499,0.2958,0.4805,0.4405,0.3702,0.6675,-0.2761,0.5172,0.165,0.1211
4142.3,0.0604,0.7228,0.3439,0.0499,0.4128,0.0503,0.3272,0.4826,0.7825,0.5173,0.1777,0.2761,0.0654
4142.5,0.0604,0.7824,0.4586,0.0499,0.5299,1.7249,0.0439,0.6513,0.8399,-0.8679,-0.3317,0.1094,-0.2687
4142.7,0.0604,0.5438,0.4586,-0.3398,0.4714,0.3221,-0.3528,0.7637,0.9548,0.5556,-0.4449,-0.2796,-0.4914
4142.9,0.0032,0.3648,0.4013,-0.3398,0.5299,0.0056,-0.4661,0.314,0.5526,1.6909,-0.558,-0.3907,-0.5471
4143.1,0.0032,-0.1124,0.1144,-0.4511,0.3543,1.7981,-0.5794,0.0891,0.3228,1.0346,-0.6146,-0.5574,-0.6028
4143.3,-0.2831,-0.53,-0.1725,-0.5068,0.0617,1.8702,-0.6361,-0.3606,0.0355,-1.5632,-0.6146,-0.7241,-0.7142
4143.5,-0.4549,-0.5897,-0.402,-0.5068,-0.348,-1.0177,-0.6927,-0.4731,-0.4241,-0.5682,-0.6712,-0.7241,-0.7142
4143.8,-0.5121,-0.5897,-0.5168,-0.5625,-0.5236,0.6123,-0.6927,-0.5855,-0.539,-0.9974,-0.6712,-0.7797,-0.7142
4144,-0.6266,-0.6493,-0.5741,-0.6181,-0.5821,-0.8981,-0.7494,-0.5855,-0.539,-0.2015,-0.7278,-0.8353,-0.8255
4144.2,-0.6839,-0.709,-0.6315,-0.6738,-0.6406,-0.3075,-0.806,-0.6979,-0.654,-0.8974,-0.7844,-0.8353,-0.8255
4144.4,-0.7411,-0.709,-0.7463,-0.7851,-0.7577,-1.0664,-0.8627,-0.7542,-0.654,1.0758,-0.841,-0.8353,-0.8255
4144.6,-0.7984,-0.7687,-0.8036,-0.8965,-0.8162,0.2191,-0.8627,-0.8666,-0.8263,-0.0473,-0.7844,-0.8908,-0.8255
4144.8,-0.7984,-0.888,-0.861,-1.0078,-0.8747,2.3195,-0.8627,-0.9228,-0.8263,-1.5045,-0.841,-0.8908,-0.9926
4145,-0.9129,-0.9476,-0.9184,-1.0635,-0.9918,-0.9508,-0.9194,-0.979,-0.9412,0.5915,-0.8976,-0.9464,-1.0483
4145.2,-1.0274,-0.9476,-0.9758,-1.0078,-1.1088,0.9986,-0.8627,-0.9228,-0.9987,1.0581,-0.841,-1.002,-1.0483
4145.4,-1.1992,-1.0073,-0.9758,-1.0635,-1.1088,0.2933,-0.976,-0.9228,-1.0562,0.6194,-0.7844,-1.0575,-1.104
4145.6,-1.1992,-1.0073,-1.0332,-1.0078,-1.1088,-0.2686,-0.976,-0.979,-1.1136,0.0074,-0.7844,-1.0575,-1.104
4145.8,-1.3137,-1.0669,-1.0905,-1.1191,-1.1673,0.85,-0.976,-0.9228,-1.1136,2.1871,-0.841,-1.1687,-1.104
4146,-1.371,-0.9476,-1.1479,-1.1748,-1.1673,-0.0733,-0.976,-1.0915,-1.1136,0.8446,-0.9542,-1.2243,-1.2153
4146.2,-1.371,-0.9476,-1.32,-1.1748,-1.2844,-0.9986,-1.0327,-1.2039,-1.0562,-0.3649,-1.0108,-1.2243,-1.2153
4146.5,-1.0847,-0.9476,-1.0905,-1.0635,-1.1088,-1.2967,-1.0327,-1.0915,-1.0562,0.2915,-0.9542,-1.1687,-1.104
4146.7,-0.8557,-0.8283,-0.861,-0.8965,-0.8747,-0.3275,-0.976,-0.9228,-0.9412,0.1609,-0.8976,-1.002,-0.9369
4146.9,-0.7411,-0.7687,-0.6315,-0.7295,-0.6991,1.9227,-0.806,-0.7542,-0.8263,1.3999,-0.7278,-0.7241,-0.7699
4147.1,-0.6266,-0.709,-0.5741,-0.6181,-0.5821,-0.1898,-0.5794,-0.5855,-0.654,1.0736,-0.558,-0.6685,-0.6585
4147.3,-0.3404,-0.4704,-0.3446,-0.3955,-0.348,-1.0408,-0.4094,-0.4169,-0.4241,0.3145,-0.3883,-0.3351,-0.4914
4147.5,-0.2258,-0.3511,-0.2299,-0.2841,-0.2309,1.1454,-0.2394,-0.3044,-0.3667,0.978,-0.2751,-0.224,-0.3244
4147.7,-0.1113,-0.2914,-0.1725,-0.1171,-0.1724,-1.1407,-0.1261,-0.192,-0.3092,-1.4146,-0.1619,-0.1684,-0.1574
4147.9,0.0032,-0.2914,-0.0577,-0.0058,-0.0554,0.0713,-0.1261,-0.1358,-0.1943,-0.6441,-0.0487,-0.0573,-0.1017
4148.1,0.0604,-0.2914,-0.0004,0.0499,-0.0554,-0.0929,-0.0695,-0.0796,-0.1368,-0.6276,0.0079,-0.0573,-0.046
4148.3,0.175,-0.2914,0.1144,0.1612,0.0617,-0.2421,-0.0128,-0.0233,-0.0794,-0.0141,0.0079,-0.1128,-0.046
4148.5,0.175,-0.3511,0.057,0.1612,0.0617,0.2573,-0.0128,-0.0796,-0.1943,-0.4543,0.0079,-0.0573,-0.046
4148.8,0.0604,-0.3511,-0.0004,0.0499,-0.0554,1.0203,-0.1261,-0.1358,-0.2518,-1.0889,-0.1619,-0.1684,-0.1017
4149,-0.2258,-0.53,-0.3446,-0.1171,-0.5236,-1.2667,-0.4094,-0.4731,-0.654,-0.5317,-0.3883,-0.3907,-0.3801
4149.2,-0.6839,-0.709,-0.7463,-0.5625,-0.8162,0.3989,-0.806,-1.0352,-0.9987,-0.3462,-0.6712,-0.6685,-0.7142
4149.4,-0.7411,-0.9476,-0.9758,-0.7295,-0.9918,0.7706,-0.8627,-1.0915,-1.1711,0.0162,-0.7278,-0.8908,-0.9369
4149.6,-0.8557,-1.1266,-1.1479,-0.7851,-1.1088,-0.4185,-1.0893,-1.2601,-1.286,0.2234,-0.841,-1.002,-1.0483
4149.8,-1.0274,-1.1266,-1.2053,-1.0078,-1.1088,-0.5373,-1.146,-1.3725,-1.4009,-0.9558,-0.9542,-1.1131,-1.104
4150,-1.1419,-1.2459,-1.32,-1.0078,-1.3429,-0.1251,-1.316,-1.485,-1.4009,-1.7497,-1.0674,-1.1687,-1.2153
4150.2,-1.1419,-1.2459,-1.32,-1.1191,-1.2844,0.5245,-1.3726,-1.4288,-1.4583,-3.0801,-1.1806,-1.1687,-1.271
4150.4,-1.1992,-1.3056,-1.4922,-1.1191,-1.4014,-1.3472,-1.4293,-1.5974,-1.5158,-0.2694,-1.124,-1.2798,-1.271
4150.6,-1.2565,-1.3056,-1.4922,-1.1748,-1.4014,1.3631,-1.3726,-1.5974,-1.5733,-1.0703,-1.124,-1.2798,-1.3824
4150.8,-1.3137,-1.4249,-1.4922,-1.2305,-1.46,0.4755,-1.486,-1.5974,-1.5733,0.4753,-1.1806,-1.3354,-1.3824
4151,-1.371,-1.3056,-1.4922,-1.2305,-1.46,-0.8509,-1.4293,-1.5974,-1.5733,1.3626,-1.1806,-1.4465,-1.3267
4151.2,-1.371,-1.3056,-1.4922,-1.3418,-1.46,0.321,-1.4293,-1.5974,-1.6307,0.4371,-1.124,-1.391,-1.3267
4151.5,-1.1992,-0.7687,-1.32,-1.1191,-1.2844,-0.0179,-1.0893,-1.2601,-1.1136,1.7086,-0.7278,-1.1131,-1.104
4151.7,-0.5694,-0.3511,-0.5741,-0.7295,-0.5236,1.2231,-0.5227,-0.6417,-0.7114,-0.6875,-0.3317,-0.613,-0.4914
4151.9,-0.2831,-0.1721,-0.1725,-0.4511,-0.1724,-1.248,-0.1261,-0.2482,-0.3092,-0.5546,-0.1619,-0.1684,-0.213
4152.1,-0.0541,-0.0528,-0.0004,-0.0615,0.0032,-0.9101,-0.0128,-0.0233,-0.0794,0.4559,0.0645,0.165,0.0097
4152.3,0.175,0.0666,0.1718,0.1055,0.1202,0.242,0.1005,0.2015,0.093,-0.5654,0.1211,0.2206,0.1211
4152.5,0.2895,0.1859,0.2865,0.2725,0.2373,0.3611,0.2138,0.2577,0.2079,-0.1015,0.2909,0.3317,0.2324
4152.7,0.4612,0.1859,0.4013,0.4395,0.3543,0.9687,0.3272,0.3702,0.2653,-0.4537,0.4041,0.3873,0.3438
