Point_ID,Input_1,Input_2,Input_3,Input_4,Input_5,Input_6,Input_7,Input_8,Input_9,Input_10,Input_11,Input_12,Input_13,Input_14
917,3462.5000,-1.0274,-0.9476,-0.9184,-1.0078,-0.9332,-0.9027,-1.0327,-0.8666,-0.8838,-2.0670,-1.0108,-1.0020,-1.0483
918,3462.7083,-1.0274,-0.9476,-0.8610,-1.0078,-0.9332,-0.6042,-1.0327,-0.8104,-0.8263,-0.6979,-1.0108,-0.8908,-0.9926
919,3462.9167,-0.9702,-0.8283,-0.9184,-0.8965,-0.9332,-1.5125,-0.9194,-0.8104,-0.7689,-0.9725,-0.8976,-0.8908,-0.9926
920,3463.1250,-0.9702,-0.8283,-0.8610,-0.9521,-0.9332,0.6116,-0.9194,-0.7542,-0.8263,0.3222,-0.8976,-0.9464,-1.0483
921,3463.3333,-0.9702,-0.9476,-0.9184,-1.0078,-0.9332,0.8427,-0.9194,-0.8666,-0.8263,1.6557,-0.9542,-0.9464,-1.0483
922,3463.5417,-1.0847,-1.1266,-1.0332,-1.0078,-1.0503,0.0876,-1.0327,-0.9790,-0.9412,0.0827,-1.1240,-1.0020,-1.0483
923,3463.7500,-1.0274,-1.3056,-0.9758,-1.0078,-0.9918,1.2334,-1.2027,-1.0915,-1.2285,-1.1334,-1.2372,-1.0020,-1.0483
924,3463.9583,-1.1419,-1.3652,-1.0905,-1.0078,-1.1088,-0.6341,-1.3726,-1.0352,-1.1711,1.0022,-1.3504,-1.0575,-1.1040
925,3464.1667,-1.1419,-1.1266,-1.0332,-1.0635,-1.1088,-0.0643,-1.3160,-0.9228,-1.0562,0.4047,-1.3504,-1.2243,-1.2710
926,3464.3750,-1.0274,-0.9476,-1.0332,-1.1191,-1.1088,-1.0319,-1.1460,-0.9790,-0.9987,1.0505,-1.1806,-1.2243,-1.2710
927,3464.5833,-0.9702,-0.8880,-1.0332,-1.0078,-1.1088,1.0296,-1.1460,-0.8666,-0.8838,0.6209,-1.0674,-1.2243,-1.2710
928,3464.7917,-0.9129,-0.8283,-0.9758,-1.0078,-1.0503,-0.2633,-1.0893,-0.8666,-0.9412,0.8582,-1.0674,-1.2243,-1.2153
929,3465.0000,-0.8557,-0.8283,-0.8610,-0.9521,-0.9332,-0.1049,-1.0327,-0.8666,-0.8263,-0.7190,-1.1240,-1.1687,-1.2153
930,3465.2083,-0.7984,-0.7687,-0.8036,-0.8408,-0.8747,-0.3909,-1.0327,-0.7542,-0.8263,1.7565,-1.1240,-1.1131,-1.2710
931,3465.4167,-0.8557,-0.6493,-0.8610,-0.8408,-0.9332,0.2726,-0.9760,-0.7542,-0.7689,0.6845,-1.0108,-1.1687,-1.2710
932,3465.6250,-0.9702,-0.5897,-0.8610,-0.8408,-0.9332,0.4490,-0.9194,-0.7542,-0.7689,-0.0315,-0.8976,-1.1131,-1.2710
933,3465.8333,-0.8557,-0.6493,-0.8610,-0.8408,-0.8747,-2.6344,-0.7494,-0.7542,-0.7689,-1.2941,-0.8410,-1.0575,-1.1596
934,3466.0417,-0.7984,-0.5897,-0.8036,-0.7851,-0.8747,-0.0059,-0.7494,-0.7542,-0.7114,-1.9679,-0.7844,-1.1131,-1.1596
935,3466.2500,-0.7984,-0.5897,-0.8036,-0.6738,-0.8747,-0.5284,-0.7494,-0.6979,-0.7114,0.6378,-0.6712,-1.0575,-1.1040
936,3466.4583,-0.8557,-0.5897,-0.8036,-0.6738,-0.8747,0.4894,-0.7494,-0.6979,-0.6540,-0.8281,-0.6712,-0.8908,-0.9369
937,3466.6667,-0.7411,-0.4704,-0.7463,-0.5625,-0.8162,-0.8640,-0.6361,-0.5855,-0.5965,-0.3373,-0.5580,-0.7241,-0.9369
938,3466.8750,-0.5694,-0.3511,-0.5168,-0.4511,-0.5236,-0.7426,-0.5794,-0.4169,-0.3667,1.4813,-0.4449,-0.6130,-0.8255
939,3467.0833,-0.3404,-0.1721,-0.2299,-0.2841,-0.2895,0.4988,-0.4661,-0.2482,-0.2518,-2.5949,-0.3883,-0.4463,-0.6028
940,3467.2917,-0.2258,0.0069,0.0570,-0.2285,0.0032,1.5382,-0.2394,0.0891,0.0355,-1.7058,-0.3317,-0.2796,-0.4914
941,3467.5000,0.0032,0.1262,0.2291,-0.1728,0.2373,0.6329,-0.1828,0.2577,0.2079,0.6873,-0.1619,-0.0573,-0.2687
942,3467.7083,0.0032,0.2455,0.3439,-0.1728,0.2958,0.8941,-0.0695,0.3702,0.3228,-0.2783,0.0079,0.0539,-0.0460
943,3467.9167,-0.1113,0.3648,0.3439,-0.2285,0.3543,0.1276,-0.0695,0.4264,0.4377,0.6325,0.0079,0.1094,0.0654
944,3468.1250,-0.1686,0.3648,0.3439,-0.3398,0.3543,-0.3689,-0.0695,0.4264,0.4377,0.2388,0.0079,0.1650,-0.0460
945,3468.3333,-0.3976,0.3052,0.2865,-0.5625,0.2373,-0.9470,-0.0695,0.4264,0.3803,-1.5657,-0.0487,0.1094,-0.1574
946,3468.5417,-0.5694,0.0069,0.0570,-0.7851,0.0617,-0.6652,-0.4094,0.1453,0.2079,-1.1610,-0.2751,-0.1128,-0.4358
947,3468.7500,-0.7411,-0.2914,-0.0577,-0.9521,-0.1139,-1.1694,-0.5227,0.0891,-0.1368,-0.3963,-0.5014,-0.6130,-0.6585
948,3468.9583,-0.8557,-0.4107,-0.2299,-1.2305,-0.3480,1.5954,-0.9194,-0.2482,-0.4241,0.7972,-0.7844,-0.8353,-1.1040
949,3469.1667,-1.0274,-0.6493,-0.4594,-1.3418,-0.5236,0.4060,-1.0893,-0.2482,-0.2518,-0.4463,-1.0674,-1.2798,-1.2710
950,3469.3750,-1.2565,-0.9476,-0.7463,-1.4531,-0.7577,1.2359,-1.3160,-0.6979,-0.4241,1.4415,-1.2372,-1.4465,-1.4937
951,3469.5833,-1.3137,-1.1863,-0.9184,-1.5088,-0.8747,0.0908,-1.4860,-1.0915,-0.9412,0.1939,-1.3504,-1.5577,-1.4380
952,3469.7917,-1.3710,-1.3056,-1.0332,-1.5088,-1.0503,-1.1239,-1.5426,-1.2601,-1.1136,-0.4335,-1.4635,-1.6132,-1.6051
953,3470.0000,-1.4855,-1.4249,-1.1479,-1.6201,-1.2259,0.6577,-1.5993,-1.3725,-1.3434,1.2517,-1.5767,-1.6688,-1.6051
954,3470.2083,-1.6000,-1.5442,-1.2627,-1.6758,-1.2844,0.2615,-1.6559,-1.4850,-1.4583,-1.3732,-1.6333,-1.7244,-1.7165
955,3470.4167,-1.6573,-1.5442,-1.3774,-1.7315,-1.4600,0.1129,-1.6559,-1.5974,-1.5158,1.5817,-1.6333,-1.7800,-1.8278
956,3470.6250,-1.7145,-1.5442,-1.4348,-1.7871,-1.5185,-0.1753,-1.6559,-1.5974,-1.6307,1.1744,-1.6899,-1.7800,-1.6608
957,3470.8333,-1.7718,-1.6039,-1.5495,-1.8985,-1.5770,-0.1940,-1.7693,-1.7098,-1.6307,-0.7632,-1.6899,-1.7800,-1.6608
958,3471.0417,-1.8290,-1.6039,-1.6643,-1.9541,-1.7526,0.7776,-1.7693,-1.7098,-1.6882,0.6657,-1.7465,-1.8355,-1.6608
959,3471.2500,-1.8863,-1.6039,-1.6643,-2.0655,-1.7526,0.1637,-1.7693,-1.7098,-1.7456,-0.4870,-1.8031,-1.8355,-1.7721
960,3471.4583,-2.0008,-1.6039,-1.7217,-2.1211,-1.8111,0.0783,-1.8826,-1.7661,-1.8031,0.0530,-1.8031,-1.8355,-1.8278
961,3471.6667,-2.0008,-1.5442,-1.7217,-2.0655,-1.7526,-0.2638,-1.7693,-1.7098,-1.7456,0.9405,-1.6899,-1.7800,-1.8278
962,3471.8750,-1.8863,-1.4845,-1.6643,-2.0098,-1.6941,0.2643,-1.5993,-1.5974,-1.6307,0.7857,-1.5201,-1.6132,-1.7165
963,3472.0833,-1.7145,-1.4249,-1.4922,-1.7315,-1.5770,-0.4279,-1.4293,-1.4288,-1.5158,-0.3450,-1.5201,-1.4465,-1.5494
964,3472.2917,-1.6000,-1.3652,-1.3774,-1.5645,-1.5185,-0.9751,-1.3726,-1.3725,-1.4009,1.1868,-1.4069,-1.3354,-1.3824
965,3472.5000,-1.4855,-1.3652,-1.3200,-1.4531,-1.4014,1.2609,-1.2593,-1.2601,-1.2860,-0.5431,-1.2938,-1.2243,-1.2710
966,3472.7083,-1.3710,-1.3056,-1.2627,-1.3975,-1.3429,-1.3122,-1.2027,-1.1477,-1.2285,0.1594,-1.1806,-1.1687,-1.2710
967,3472.9167,-1.3137,-1.3056,-1.1479,-1.2305,-1.2259,1.4564,-1.1460,-1.1477,-1.1711,-0.2510,-1.0674,-1.0575,-1.2153
968,3473.1250,-1.2565,-1.3652,-1.1479,-1.1191,-1.2259,-0.7310,-1.1460,-1.1477,-1.1711,-1.1455,-1.1240,-1.0575,-1.1596
969,3473.3333,-1.2565,-1.3652,-1.1479,-1.1191,-1.2259,-1.1747,-1.2027,-1.0915,-1.1711,-0.4502,-1.1806,-1.1687,-1.1596
970,3473.5417,-1.3710,-1.5442,-1.3200,-1.2305,-1.4014,-0.0795,-1.3160,-1.3163,-1.4583,-0.5373,-1.3504,-1.2798,-1.2710
971,3473.7500,-1.5427,-1.7232,-1.5495,-1.4531,-1.5770,1.5083,-1.4293,-1.6536,-1.7456,0.2861,-1.4069,-1.5577,-1.5494
972,3473.9583,-1.6573,-1.7828,-1.7217,-1.5645,-1.7526,-0.2613,-1.5426,-1.7661,-1.8031,-0.3630,-1.5767,-1.6688,-1.6608
973,3474.1667,-1.8290,-1.8425,-1.7791,-1.6201,-1.8111,0.6801,-1.6559,-1.7661,-1.8031,-0.7572,-1.5767,-1.7244,-1.7721
974,3474.3750,-1.8290,-1.8425,-1.8364,-1.7315,-1.8697,-0.6467,-1.7693,-1.8785,-1.8605,-0.3279,-1.6333,-1.8355,-1.8835
975,3474.5833,-1.8863,-1.8425,-1.9512,-1.8428,-1.9282,-1.2281,-1.7693,-1.8785,-1.9180,-0.8617,-1.6899,-1.8911,-1.8835
976,3474.7917,-1.8863,-1.8425,-1.9512,-1.7315,-1.9282,1.1919,-1.7693,-1.9909,-1.9755,-0.7528,-1.7465,-1.9467,-1.9392
977,3475.0000,-1.8863,-1.9021,-2.0086,-1.7871,-1.9282,-1.0259,-1.9392,-1.9909,-1.9755,0.7108,-1.8031,-1.9467,-1.9392
978,3475.2083,-1.8863,-1.9618,-2.0086,-1.8428,-1.9282,1.0180,-1.8826,-2.0471,-1.9755,0.2732,-1.8597,-2.0022,-1.9949
979,3475.4167,-1.8290,-1.9618,-2.0659,-1.7871,-1.9867,-2.7533,-1.9392,-2.1034,-2.0329,-0.3077,-1.8597,-1.9467,-1.9392
980,3475.6250,-1.9435,-1.9618,-1.9512,-1.7315,-1.9282,-0.2171,-1.9392,-2.1034,-2.0904,1.0098,-1.8597,-1.9467,-1.8835
981,3475.8333,-2.0008,-1.9618,-2.1233,-1.7871,-2.1038,-0.9277,-1.8259,-2.1034,-2.0329,0.8758,-1.8597,-1.9467,-1.8278
982,3476.0417,-1.9435,-1.9618,-2.1233,-1.7871,-2.0452,1.0317,-1.7693,-2.1034,-2.0904,-0.0924,-1.8031,-1.9467,-1.8278
983,3476.2500,-2.0008,-1.9618,-2.1807,-1.7871,-2.1623,-1.7856,-1.7693,-2.1034,-2.0904,-1.5617,-1.8031,-1.9467,-1.8278
984,3476.4583,-2.0008,-1.9618,-2.1233,-1.8428,-2.1038,-0.1193,-1.8259,-2.1034,-2.1478,0.2371,-1.8031,-2.0022,-1.9392
985,3476.6667,-1.8863,-1.6635,-1.8938,-1.6758,-1.8697,0.1119,-1.5426,-1.8785,-1.8605,1.4077,-1.6899,-1.8355,-1.7165
986,3476.8750,-1.4855,-1.1266,-1.4922,-1.3418,-1.5185,0.6339,-1.2593,-1.3163,-1.3434,1.5916,-1.3504,-1.5021,-1.4380
987,3477.0833,-1.1419,-0.8283,-1.1479,-1.0078,-1.1673,-0.2129,-0.9194,-0.9790,-0.9412,0.8083,-1.0108,-1.0575,-1.2153
988,3477.2917,-0.8557,-0.7687,-0.8610,-0.6738,-0.9332,-0.3552,-0.8060,-0.8104,-0.7689,-0.0760,-0.8410,-0.8353,-0.9926
989,3477.5000,-0.5121,-0.6493,-0.6889,-0.3955,-0.7577,0.3554,-0.6361,-0.6417,-0.5965,-0.0848,-0.6712,-0.6685,-0.7699
990,3477.7083,-0.3404,-0.5897,-0.5168,-0.1728,-0.5821,-1.4993,-0.6361,-0.5293,-0.4816,-1.0912,-0.5580,-0.5574,-0.6585
991,3477.9167,-0.2258,-0.4704,-0.4594,-0.0615,-0.4650,-1.7089,-0.5227,-0.4169,-0.4241,0.0792,-0.5014,-0.3907,-0.4914
992,3478.1250,-0.1686,-0.5300,-0.4020,-0.0615,-0.4650,-1.9078,-0.5227,-0.3606,-0.3667,0.5902,-0.4449,-0.3907,-0.4358
993,3478.3333,-0.2258,-0.5897,-0.4020,-0.1171,-0.5236,0.0230,-0.6361,-0.4169,-0.3667,1.7092,-0.5014,-0.5018,-0.5471
994,3478.5417,-0.5121,-0.7687,-0.7463,-0.3955,-0.8747,-1.0273,-0.8627,-0.7542,-0.8838,1.2807,-0.8976,-0.7241,-0.6585
995,3478.7500,-0.7984,-1.0669,-1.1479,-0.5068,-1.2259,0.8190,-1.0327,-1.2039,-1.2285,-0.3792,-0.9542,-1.0575,-1.0483
996,3478.9583,-0.9129,-1.1863,-1.2627,-0.5625,-1.3429,0.4314,-1.1460,-1.3725,-1.3434,0.3267,-0.9542,-1.2243,-1.2710
997,3479.1667,-0.9702,-1.2459,-1.3200,-0.7851,-1.3429,-0.8481,-1.3160,-1.3725,-1.4009,-0.0689,-1.1806,-1.2243,-1.2710
998,3479.3750,-1.0274,-1.3652,-1.4922,-0.6738,-1.4600,0.2671,-1.2593,-1.4288,-1.4583,-0.4683,-1.2938,-1.3910,-1.3824
999,3479.5833,-1.0847,-1.3652,-1.4922,-0.7851,-1.4600,1.0090,-1.2027,-1.5974,-1.5733,-0.0725,-1.2938,-1.5021,-1.3267
1000,3479.7917,-1.1419,-1.4249,-1.5495,-1.0078,-1.5185,-0.2940,-1.3160,-1.5974,-1.5733,-0.1013,-1.3504,-1.4465,-1.4380
1001,4133.3333,0.7475,0.4245,0.7455,0.7178,0.7640,1.2740,0.3272,0.7075,0.6101,0.8786,0.2909,0.5540,0.5108
1002,4133.5417,0.8048,0.2455,0.8029,0.6622,0.8225,0.1448,0.2705,0.7075,0.6101,0.0596,0.2343,0.4984,0.5108
1003,4133.7500,0.6330,-0.0528,0.6308,0.4395,0.5884,-0.0498,0.1005,0.4826,0.4377,0.0690,-0.2185,0.3873,0.3995
1004,4133.9583,0.4040,-0.1721,0.2865,0.3282,0.3543,1.1323,-0.2961,-0.0796,-0.0219,-0.8846,-0.3883,0.1650,0.0654
1005,4134.1667,0.3467,-0.2317,0.2865,0.0499,0.3543,0.4485,-0.5227,-0.1358,-0.1943,0.1022,-0.5580,-0.0017,-0.1017
1006,4134.3750,0.2895,-0.2317,0.3439,-0.0615,0.2958,0.6569,-0.5227,0.1453,-0.0219,2.0716,-0.6146,-0.1128,-0.1574
1007,4134.5833,0.2322,-0.2317,0.3439,-0.0615,0.2958,1.0765,-0.7494,0.2015,0.1504,0.8449,-0.6712,-0.1684,-0.2130
1008,4134.7917,0.1750,-0.1721,0.2865,-0.0615,0.1787,-1.6562,-0.6927,0.2015,0.0930,-0.5931,-0.7844,-0.1684,-0.2130
1009,4135.0000,0.0032,-0.1721,0.1718,-0.0058,0.1787,0.7529,-0.6927,0.2015,0.0930,-1.0935,-0.6712,-0.0573,-0.2130
1010,4135.2083,-0.0541,0.0069,0.0570,-0.1171,0.1202,0.5915,-0.6361,0.1453,0.0930,1.5184,-0.6146,-0.0573,-0.2130
1011,4135.4167,-0.1113,0.0069,0.0570,-0.0615,0.0617,-1.0431,-0.6361,0.1453,0.0355,-1.8976,-0.6712,0.0539,-0.1017
1012,4135.6250,-0.0541,0.0069,-0.0577,-0.0615,0.0617,0.5263,-0.4661,0.0891,0.0355,1.7344,-0.5014,-0.0573,-0.1574
1013,4135.8333,0.0032,-0.1124,-0.0004,-0.0615,0.0617,-0.8455,-0.1828,0.0891,-0.0219,-1.0124,-0.3883,-0.1684,-0.1574
1014,4136.0417,0.0032,-0.1721,0.0570,-0.1171,0.0617,0.5042,0.0439,0.0891,-0.0219,1.0661,-0.2185,-0.1128,-0.2130
1015,4136.2500,0.0604,-0.0528,-0.0004,-0.0615,0.0617,-0.1196,-0.0128,0.0329,-0.0219,0.8347,-0.2185,-0.1128,-0.2687
1016,4136.4583,0.0604,-0.0528,-0.0004,-0.0615,0.0032,-0.1930,-0.1261,0.0329,-0.0219,0.2944,-0.0487,-0.1128,-0.2687
1017,4136.6667,0.2322,0.1262,0.2291,-0.0058,0.1787,-0.6489,-0.0695,0.0891,0.0930,0.1293,-0.0487,-0.0573,-0.1574
1018,4136.8750,0.4612,0.2455,0.4586,0.2725,0.4714,2.1336,0.2138,0.2577,0.2079,-0.7076,0.1777,-0.0573,-0.1574
1019,4137.0833,0.5758,0.3052,0.6308,0.5508,0.5884,0.4860,0.3838,0.8199,0.6675,0.5737,0.5172,0.1094,-0.0460
1020,4137.2917,0.7475,0.4245,0.8029,0.7735,0.7640,-0.1143,0.2705,0.9323,1.0123,0.5154,0.5172,0.4429,0.2881
1021,4137.5000,1.0338,0.7824,0.9750,1.1075,0.9396,-1.3121,0.2138,0.9323,1.0697,-1.6840,0.2909,0.6651,0.5108
1022,4137.7083,1.2628,0.9614,1.2045,1.3302,1.1737,-0.6627,0.4405,1.1572,1.1272,0.7164,0.2909,0.9430,0.9563
1023,4137.9167,1.4346,1.0211,1.3767,1.4415,1.4078,0.5405,0.8371,1.2134,1.1847,1.6061,0.8002,1.2764,1.2904
1024,4138.1250,1.4919,1.0211,1.4341,1.4972,1.4078,0.7216,1.0637,1.4383,1.2996,1.0037,1.1398,1.3320,1.4017
1025,4138.3333,1.5491,1.3790,1.5488,1.5528,1.5248,-1.1165,1.2337,1.4945,1.4719,1.1749,1.1964,1.4431,1.4017
1026,4138.5417,1.3773,1.2000,1.4341,0.9405,1.4078,0.5831,1.1771,1.3821,1.3570,1.7898,1.2530,1.4431,1.4017
1027,4138.7500,1.2628,0.8421,1.3767,0.8848,1.3492,-0.2791,1.0637,1.2696,1.2421,-0.4418,1.0832,1.2764,1.0677
1028,4138.9583,1.0911,0.6035,1.2619,0.6622,1.2322,1.7274,0.9504,1.1010,1.0697,0.5156,0.8568,1.1097,0.9006
1029,4139.1667,0.4612,0.7228,0.6882,0.4952,0.7640,-0.6723,0.6105,1.0448,1.0123,-0.2086,0.8568,0.6651,0.4552
1030,4139.3750,0.2322,0.6631,0.5734,0.4395,0.5299,0.3744,0.5538,0.9886,0.7825,0.4823,0.6870,0.4429,0.3438
1031,4139.5833,0.2322,0.6631,0.4013,0.3838,0.2958,-0.6710,0.6671,0.7075,0.7250,-1.6484,0.8568,0.3873,0.4552
1032,4139.7917,0.2322,0.4842,0.2291,0.4395,0.1787,0.3051,0.6105,0.3702,0.6101,1.2180,0.6870,0.3873,0.3438
1033,4140.0000,0.1750,0.3648,0.2291,0.2725,0.1202,-0.9093,0.6105,0.2015,0.3803,1.1435,0.7436,0.3317,0.3438
1034,4140.2083,0.1177,0.4245,0.1718,0.2725,0.1202,-0.0347,0.4971,0.0329,0.2079,1.1643,0.7436,0.3317,0.2324
1035,4140.4167,0.1177,0.4245,0.2291,0.2725,0.1787,0.8055,0.4405,0.2577,0.4377,0.2989,0.6304,0.2761,0.1767
1036,4140.6250,0.1177,0.4245,0.1144,0.2169,0.0032,-0.2658,0.3838,0.2015,0.4377,0.1351,0.5738,0.2206,0.0654
1037,4140.8333,0.0604,0.4245,0.1718,0.2169,0.0617,-1.7559,0.2705,0.2577,0.3803,1.5259,0.4607,0.2761,0.1211
1038,4141.0417,0.1177,0.3648,0.1718,0.2169,0.0617,-0.1660,0.2705,0.0891,0.1504,-0.1274,0.4041,0.1650,0.0654
1039,4141.2500,0.0604,0.3648,0.1144,0.2169,0.1202,0.0200,0.1572,0.1453,0.2653,0.7675,0.2909,0.2206,0.0654
1040,4141.4583,0.1177,0.4245,0.1718,0.0499,0.2373,1.1362,0.3272,0.2015,0.4377,-0.4429,0.4041,0.2206,0.0654
1041,4141.6667,0.0604,0.4842,0.2865,0.0499,0.2958,1.2349,0.4405,0.3702,0.6101,-0.9224,0.5172,0.3317,0.1767
1042,4141.8750,0.0032,0.6035,0.2865,0.0499,0.3543,-1.3587,0.4405,0.4264,0.7250,0.3067,0.5738,0.2761,0.1211
1043,4142.0833,0.0032,0.7824,0.2865,0.0499,0.2958,0.4805,0.4405,0.3702,0.6675,-0.2761,0.5172,0.1650,0.1211
1044,4142.2917,0.0604,0.7228,0.3439,0.0499,0.4128,0.0503,0.3272,0.4826,0.7825,0.5173,0.1777,0.2761,0.0654
1045,4142.5000,0.0604,0.7824,0.4586,0.0499,0.5299,1.7249,0.0439,0.6513,0.8399,-0.8679,-0.3317,0.1094,-0.2687
1046,4142.7083,0.0604,0.5438,0.4586,-0.3398,0.4714,0.3221,-0.3528,0.7637,0.9548,0.5556,-0.4449,-0.2796,-0.4914
1047,4142.9167,0.0032,0.3648,0.4013,-0.3398,0.5299,0.0056,-0.4661,0.3140,0.5526,1.6909,-0.5580,-0.3907,-0.5471
1048,4143.1250,0.0032,-0.1124,0.1144,-0.4511,0.3543,1.7981,-0.5794,0.0891,0.3228,1.0346,-0.6146,-0.5574,-0.6028
1049,4143.3333,-0.2831,-0.5300,-0.1725,-0.5068,0.0617,1.8702,-0.6361,-0.3606,0.0355,-1.5632,-0.6146,-0.7241,-0.7142
1050,4143.5417,-0.4549,-0.5897,-0.4020,-0.5068,-0.3480,-1.0177,-0.6927,-0.4731,-0.4241,-0.5682,-0.6712,-0.7241,-0.7142
1051,4143.7500,-0.5121,-0.5897,-0.5168,-0.5625,-0.5236,0.6123,-0.6927,-0.5855,-0.5390,-0.9974,-0.6712,-0.7797,-0.7142
1052,4143.9583,-0.6266,-0.6493,-0.5741,-0.6181,-0.5821,-0.8981,-0.7494,-0.5855,-0.5390,-0.2015,-0.7278,-0.8353,-0.8255
1053,4144.1667,-0.6839,-0.7090,-0.6315,-0.6738,-0.6406,-0.3075,-0.8060,-0.6979,-0.6540,-0.8974,-0.7844,-0.8353,-0.8255
1054,4144.3750,-0.7411,-0.7090,-0.7463,-0.7851,-0.7577,-1.0664,-0.8627,-0.7542,-0.6540,1.0758,-0.8410,-0.8353,-0.8255
1055,4144.5833,-0.7984,-0.7687,-0.8036,-0.8965,-0.8162,0.2191,-0.8627,-0.8666,-0.8263,-0.0473,-0.7844,-0.8908,-0.8255
1056,4144.7917,-0.7984,-0.8880,-0.8610,-1.0078,-0.8747,2.3195,-0.8627,-0.9228,-0.8263,-1.5045,-0.8410,-0.8908,-0.9926
1057,4145.0000,-0.9129,-0.9476,-0.9184,-1.0635,-0.9918,-0.9508,-0.9194,-0.9790,-0.9412,0.5915,-0.8976,-0.9464,-1.0483
1058,4145.2083,-1.0274,-0.9476,-0.9758,-1.0078,-1.1088,0.9986,-0.8627,-0.9228,-0.9987,1.0581,-0.8410,-1.0020,-1.0483
1059,4145.4167,-1.1992,-1.0073,-0.9758,-1.0635,-1.1088,0.2933,-0.9760,-0.9228,-1.0562,0.6194,-0.7844,-1.0575,-1.1040
1060,4145.6250,-1.1992,-1.0073,-1.0332,-1.0078,-1.1088,-0.2686,-0.9760,-0.9790,-1.1136,0.0074,-0.7844,-1.0575,-1.1040
1061,4145.8333,-1.3137,-1.0669,-1.0905,-1.1191,-1.1673,0.8500,-0.9760,-0.9228,-1.1136,2.1871,-0.8410,-1.1687,-1.1040
1062,4146.0417,-1.3710,-0.9476,-1.1479,-1.1748,-1.1673,-0.0733,-0.9760,-1.0915,-1.1136,0.8446,-0.9542,-1.2243,-1.2153
1063,4146.2500,-1.3710,-0.9476,-1.3200,-1.1748,-1.2844,-0.9986,-1.0327,-1.2039,-1.0562,-0.3649,-1.0108,-1.2243,-1.2153
1064,4146.4583,-1.0847,-0.9476,-1.0905,-1.0635,-1.1088,-1.2967,-1.0327,-1.0915,-1.0562,0.2915,-0.9542,-1.1687,-1.1040
1065,4146.6667,-0.8557,-0.8283,-0.8610,-0.8965,-0.8747,-0.3275,-0.9760,-0.9228,-0.9412,0.1609,-0.8976,-1.0020,-0.9369
1066,4146.8750,-0.7411,-0.7687,-0.6315,-0.7295,-0.6991,1.9227,-0.8060,-0.7542,-0.8263,1.3999,-0.7278,-0.7241,-0.7699
1067,4147.0833,-0.6266,-0.7090,-0.5741,-0.6181,-0.5821,-0.1898,-0.5794,-0.5855,-0.6540,1.0736,-0.5580,-0.6685,-0.6585
1068,4147.2917,-0.3404,-0.4704,-0.3446,-0.3955,-0.3480,-1.0408,-0.4094,-0.4169,-0.4241,0.3145,-0.3883,-0.3351,-0.4914
1069,4147.5000,-0.2258,-0.3511,-0.2299,-0.2841,-0.2309,1.1454,-0.2394,-0.3044,-0.3667,0.9780,-0.2751,-0.2240,-0.3244
1070,4147.7083,-0.1113,-0.2914,-0.1725,-0.1171,-0.1724,-1.1407,-0.1261,-0.1920,-0.3092,-1.4146,-0.1619,-0.1684,-0.1574
1071,4147.9167,0.0032,-0.2914,-0.0577,-0.0058,-0.0554,0.0713,-0.1261,-0.1358,-0.1943,-0.6441,-0.0487,-0.0573,-0.1017
1072,4148.1250,0.0604,-0.2914,-0.0004,0.0499,-0.0554,-0.0929,-0.0695,-0.0796,-0.1368,-0.6276,0.0079,-0.0573,-0.0460
1073,4148.3333,0.1750,-0.2914,0.1144,0.1612,0.0617,-0.2421,-0.0128,-0.0233,-0.0794,-0.0141,0.0079,-0.1128,-0.0460
1074,4148.5417,0.1750,-0.3511,0.0570,0.1612,0.0617,0.2573,-0.0128,-0.0796,-0.1943,-0.4543,0.0079,-0.0573,-0.0460
1075,4148.7500,0.0604,-0.3511,-0.0004,0.0499,-0.0554,1.0203,-0.1261,-0.1358,-0.2518,-1.0889,-0.1619,-0.1684,-0.1017
1076,4148.9583,-0.2258,-0.5300,-0.3446,-0.1171,-0.5236,-1.2667,-0.4094,-0.4731,-0.6540,-0.5317,-0.3883,-0.3907,-0.3801
1077,4149.1667,-0.6839,-0.7090,-0.7463,-0.5625,-0.8162,0.3989,-0.8060,-1.0352,-0.9987,-0.3462,-0.6712,-0.6685,-0.7142
1078,4149.3750,-0.7411,-0.9476,-0.9758,-0.7295,-0.9918,0.7706,-0.8627,-1.0915,-1.1711,0.0162,-0.7278,-0.8908,-0.9369
1079,4149.5833,-0.8557,-1.1266,-1.1479,-0.7851,-1.1088,-0.4185,-1.0893,-1.2601,-1.2860,0.2234,-0.8410,-1.0020,-1.0483
1080,4149.7917,-1.0274,-1.1266,-1.2053,-1.0078,-1.1088,-0.5373,-1.1460,-1.3725,-1.4009,-0.9558,-0.9542,-1.1131,-1.1040
1081,4150.0000,-1.1419,-1.2459,-1.3200,-1.0078,-1.3429,-0.1251,-1.3160,-1.4850,-1.4009,-1.7497,-1.0674,-1.1687,-1.2153
1082,4150.2083,-1.1419,-1.2459,-1.3200,-1.1191,-1.2844,0.5245,-1.3726,-1.4288,-1.4583,-3.0801,-1.1806,-1.1687,-1.2710
1083,4150.4167,-1.1992,-1.3056,-1.4922,-1.1191,-1.4014,-1.3472,-1.4293,-1.5974,-1.5158,-0.2694,-1.1240,-1.2798,-1.2710
1084,4150.6250,-1.2565,-1.3056,-1.4922,-1.1748,-1.4014,1.3631,-1.3726,-1.5974,-1.5733,-1.0703,-1.1240,-1.2798,-1.3824
