Point_ID,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27,Feature28,Feature29,Feature30,Feature31,Feature32,Feature33,Feature34,Feature35,Feature36,Feature37,Feature38,Feature39,Feature40,Feature41,Feature42,Feature43,Feature44,Feature45,Feature46,Feature47,Feature48,Feature49,Feature50,Feature51,Feature52,Feature53,Feature54,Feature55,Feature56,Feature57,Feature58,Feature59,Feature60,Feature61,Feature62,Feature63,Feature64,Feature65,Feature66,Feature67,Feature68,Feature69,Feature70,Feature71,Feature72,Feature73,Feature74,Feature75,Feature76,Feature77,Feature78,Feature79,Feature80,Feature81,Feature82,Feature83,Feature84,Feature85,Feature86,Feature87,Feature88,Feature89,Feature90,Feature91,Feature92,Feature93,Feature94,Feature95,Feature96,Feature97,Feature98,Feature99,Feature100,Feature101,Feature102,Feature103,Feature104,Feature105,Feature106,Feature107,Feature108,Feature109,Feature110,Feature111,Feature112,Feature113,Feature114,Feature115,Feature116,Feature117,Feature118,Feature119,Feature120,Feature121,Feature122,Feature123,Feature124,Feature125,Feature126,Feature127,Feature128,Feature129,Feature130,Feature131,Feature132,Feature133,Feature134,Feature135,Feature136,Feature137,Feature138,Feature139,Feature140,Feature141,Feature142,Feature143,Feature144,Feature145,Feature146,Feature147,Feature148,Feature149,Feature150,Feature151,Feature152,Feature153,Feature154,Feature155,Feature156,Feature157,Feature158,Feature159,Feature160,Feature161,Feature162,Feature163,Feature164,Feature165,Feature166,Feature167,Feature168,Feature169,Feature170,Feature171,Feature172,Feature173,Feature174,Feature175,Feature176,Feature177,Feature178,Feature179,Feature180,Feature181,Feature182,Feature183,Feature184,Feature185,Feature186,Feature187,Feature188,Feature189,Feature190,Feature191,Feature192,Feature193,Feature194,Feature195,Feature196,Feature197,Feature198,Feature199,Feature200,Feature201,Feature202,Feature203,Feature204,Feature205,Feature206,Feature207,Feature208,Feature209,Feature210,Feature211,Feature212,Feature213,Feature214,Feature215,Feature216,Feature217,Feature218,Feature219,Feature220,Feature221,Feature222,Feature223,Feature224,Feature225,Feature226,Feature227,Feature228,Feature229,Feature230,Feature231,Feature232,Feature233,Feature234,Feature235,Feature236,Feature237,Feature238,Feature239,Feature240,Feature241,Feature242,Feature243,Feature244,Feature245,Feature246,Feature247,Feature248,Feature249,Feature250,Feature251,Feature252,Feature253,Feature254,Feature255,Feature256,Feature257,Feature258,Feature259,Feature260,Feature261,Feature262,Feature263,Feature264,Feature265
1551,34992,32618,-960,-33108,16534,6063,-37565,-19203,-29605,20046,19197,12170,13808,-12959,9890,-15297,-21468,40193,23288,935,-42741,203,-3966,-39023,26445,-16910,-2881,19576,-491,14669,11932,1086,26635,1048,-7033,-1304,-22963,11090,-7492,-1407,-36423,4066,27787,-18272,15813,43828,315,32404,17016,41412,-29856,-17771,17756,10291,1059,-15958,-14266,6183,6546,-11488,-37122,-4865,23121,-5994,-15759,-16655,-17452,7528,9604,2750,-50485,7048,42107,36499,-20744,-13587,-26382,15018,33993,-29353,20549,4455,-18311,-36760,35558,11392,-9233,-24816,-13214,-18163,28430,-1605,5715,18206,23433,56141,12554,16385,-18591,-12069,19655,12108,-23326,28936,-10129,-33653,23350,22592,8099,14188,4242,11160,-5697,-32799,-10207,-31708,-22651,-19273,-46136,13045,-19773,-51938,-1382,-13630,8408,-67711,-15152,-34059,48817,1058,-15989,50941,941,-26250,-39299,-32477,-11696,1849,2815,18195,-49293,-1730,-7871,28091,6454,23259,7842,14307,-6335,-3803,16896,-4373,21843,73606,-10285,23325,-7604,28918,-58587,-16404,20879,-3538,33772,12086,20404,-24946,-15348,31256,-12297,-31082,-2182,27840,-20697,33980,-9123,14507,17893,21115,-7947,33819,-20092,42146,12144,67582,-30570,-7839,39337,33715,-43804,-18886,23448,-12425,25146,1738,15624,13903,16609,-10588,-15280,-9175,26839,2409,2936,-6630,31643,-34656,-15827,-856,19699,5919,-10876,-3145,27064,3626,6396,6611,-18719,-384,-24595,-64398,-1614,-477,9095,-8165,-41970,-22251,42489,51425,-35762,-6662,26825,-19868,12902,37246,15652,5008,11893,-32576,30894,4361,-43091,-33333,-4656,-47415,5100,-13845,-10933,-46900,7954,-4033,-6062,34493,20331,-15946,48541,31078,4418,-46492,-10989,3286,8425,-17776,-23184,-11780,-18452
1552,33118,31179,-2818,-29868,11401,9583,-40726,-17056,-29717,21134,17855,10775,13959,-12513,9856,-18252,-20817,41246,23960,2987,-42058,-703,-129,-41624,27176,-18580,-1086,17834,2890,18315,13833,-755,26216,-403,-8935,-2117,-21763,8234,-8843,-1623,-35130,2982,26146,-17441,16175,41864,-1903,38401,19633,40736,-29316,-16082,17412,6024,-1214,-18698,-12907,8962,6927,-10979,-39366,-10693,19996,-4559,-18211,-14681,-17855,5461,8753,-3163,-52232,5729,44972,39619,-20327,-14958,-23484,17183,35810,-35436,18484,3177,-14904,-37799,35543,9977,-11161,-23766,-16802,-17866,25369,-2337,9731,19077,23860,53871,15660,14991,-17531,-9807,16967,11916,-18493,25999,-11233,-36119,24131,20808,5241,13645,3142,9305,-2543,-34428,-7171,-29338,-22905,-18656,-45171,14313,-17620,-48563,-4398,-15558,6454,-63856,-13664,-33103,48311,-71,-17079,52156,3778,-25349,-37398,-30051,-10066,2325,824,16745,-49491,796,-3871,26785,7306,22406,4659,14569,-4736,-4168,16928,-8513,19147,74548,-11344,22501,-6235,28344,-59200,-19397,23371,740,38212,15682,17454,-28557,-13622,31937,-13340,-29437,-3605,30366,-23592,35197,-7508,15392,19322,21730,-5858,33478,-20601,43533,12344,67784,-31692,-4906,38172,30018,-44006,-18650,25448,-8301,24425,4007,14914,11895,14375,-9435,-12454,-5954,24614,1356,6210,-8688,31839,-32534,-12884,1496,21196,8748,-10129,-6922,29059,2404,6283,6462,-17378,-1552,-31081,-66006,409,-2885,7980,-8017,-41777,-23603,44087,48095,-36255,-9292,25483,-22865,13236,32133,17338,3440,12533,-34445,29224,1575,-46148,-32768,-910,-46288,3050,-13863,-10061,-47526,12030,-939,-7846,39655,22438,-14183,47633,31866,6315,-48580,-15586,5816,10124,-16300,-24049,-11871,-16546
1553,36163,28086,46,-32797,19613,11738,-37861,-14743,-32858,23616,15257,6336,16055,-12942,14420,-15739,-24830,39255,22935,4985,-43496,-2833,-2623,-41677,26923,-16649,-2842,16186,4752,17372,17684,1816,22609,2024,-8915,679,-21537,11027,-9398,1115,-41155,-1013,24447,-20622,17320,41051,-4125,36288,21731,41715,-27725,-16699,18272,7749,-360,-19672,-13142,8104,7718,-10997,-35829,-9553,21876,-5222,-16605,-12810,-22068,4754,6574,2586,-53992,8038,43530,34736,-18242,-14491,-27930,19131,37723,-37323,22570,2394,-17275,-37562,36784,10988,-11381,-27062,-20136,-16946,22684,-4945,13866,18158,24423,57011,12328,16010,-15177,-10516,16869,11017,-16345,32684,-14625,-32991,24728,17511,5136,15471,3821,9758,-2770,-30163,-6798,-27462,-24307,-20714,-42096,11710,-20382,-52738,-1047,-12685,3442,-66103,-11172,-34026,50295,-3750,-14922,49069,3465,-29996,-41172,-29785,-5763,4174,-4432,16713,-52905,-754,-1440,29596,8861,25509,7990,19734,-4251,-1704,19840,-10124,16134,71516,-12693,21789,-7724,26134,-60939,-23074,22241,194,38466,16149,20643,-24971,-13986,28692,-13252,-28169,-3625,30325,-23765,34198,-5702,17584,18234,23865,-7291,35220,-14879,44541,11334,68772,-32284,-7275,35462,31453,-38987,-18156,24323,-12813,24399,2027,7463,11596,14807,-8776,-9113,-9748,25125,-8,5479,-8933,30694,-36467,-15807,2751,26921,3272,-10151,-1660,30256,1766,7834,3787,-19283,-74,-32737,-68590,-2395,-2361,11530,-9808,-42530,-20631,46952,47910,-34667,-11907,24040,-26525,15718,35904,13995,5623,10302,-32793,31063,7516,-45000,-33016,214,-50249,5507,-12548,-14327,-48288,14783,-800,-6244,39868,23863,-18938,52577,30922,5595,-45234,-6179,5071,6577,-21859,-29084,-14243,-11886
1554,35573,31522,-2533,-32008,16797,8791,-38251,-15736,-31342,22949,15770,11196,16358,-12915,14052,-15885,-23608,40633,21421,3833,-43194,-1896,-2613,-41887,29663,-13966,-3048,19140,3272,17028,16312,1901,21864,791,-8641,-1195,-22674,12481,-9132,65,-38830,603,26008,-20257,16155,42736,-987,35790,20346,41069,-28652,-17778,20025,7034,-2305,-19045,-14845,9743,7352,-10918,-38536,-5089,20440,-2889,-14977,-14227,-18901,5158,7439,2315,-52856,7914,44294,36529,-19269,-13546,-27466,18679,37048,-34622,20360,1602,-15982,-37736,35149,12198,-11110,-24923,-17766,-17295,26838,-5401,10073,22024,24169,56202,12975,16568,-18600,-10903,20100,11744,-21042,30908,-12999,-35240,26558,19323,5944,14060,2042,9339,-3607,-32725,-7205,-30055,-22158,-19185,-44532,11161,-19317,-51998,-2047,-15629,5423,-66973,-13293,-36183,49957,1014,-14878,51391,2163,-31323,-41381,-33419,-7889,2839,-1263,17364,-51352,-528,-1387,29271,9582,26394,7819,18474,-5550,-1804,19639,-8789,22633,71274,-14008,22230,-7190,27670,-61017,-18262,22792,-1148,36083,15834,24043,-24834,-17430,33038,-13216,-27683,-3046,31259,-20758,33847,-8091,18728,17077,21826,-6626,35866,-20176,47786,12474,68219,-31962,-7285,39965,32781,-39761,-18905,23922,-12951,24689,4277,11237,10811,13617,-10676,-13825,-9144,28173,-1247,4547,-6715,33033,-35830,-15340,-1021,25529,5914,-10483,-3365,27771,2382,5435,5310,-21967,654,-30421,-69145,-4093,-1574,6637,-10182,-41653,-21132,45523,51689,-34594,-12598,26036,-24077,16900,38162,15407,8319,11727,-32659,30335,4527,-45428,-33613,-2817,-49743,5549,-12808,-11192,-47391,11160,-1812,-5785,38072,22312,-15326,49389,30644,5097,-46075,-9271,5448,7494,-18414,-28895,-13160,-15550
1555,34789,33065,-1418,-31787,19566,7816,-38570,-19067,-31085,19071,17383,9977,13304,-12885,12264,-16856,-23688,39422,20283,3064,-43869,-1382,-4053,-41076,25901,-16284,-1571,19238,3945,16962,15292,5393,22929,-560,-10634,384,-23080,8504,-10440,757,-41525,2165,28671,-18642,20132,41178,781,31074,16946,40805,-26230,-20730,19575,6725,-2305,-19587,-15628,5569,4450,-12139,-37707,-6217,21681,-5993,-15508,-11287,-18796,3003,8563,2652,-53785,7922,43194,34926,-20009,-13876,-28179,16005,33346,-30363,20744,4511,-17376,-36216,36604,10874,-9880,-25483,-16870,-16307,28570,-1811,7411,19416,23213,59080,16028,12520,-17172,-11411,17003,13352,-18143,29313,-11790,-34566,22773,20652,6631,14857,3032,7282,-2709,-30061,-10097,-30783,-21555,-22785,-45919,12071,-19201,-51861,284,-13585,5057,-65993,-13156,-31975,48804,-4149,-13999,51933,2010,-25638,-43061,-30940,-8084,3876,588,16798,-48797,-156,-1909,29130,4608,24518,7237,15918,-5343,-2759,16472,-8036,19790,72511,-9354,25204,-8825,24639,-59251,-21304,23795,-2278,33046,16991,21836,-22866,-13097,29340,-13331,-29276,-1003,31544,-22967,35059,-6986,16886,18811,21116,-7897,33209,-18752,44118,7658,70151,-32599,-3122,39260,31519,-43461,-18110,25807,-11869,26291,3987,13667,14633,18784,-7691,-14309,-7703,24713,84,7736,-9240,33142,-33338,-16509,1994,24390,4128,-9903,-1262,30644,4907,5111,4495,-20245,2250,-28241,-66622,-2759,4807,10061,-7094,-43516,-23710,44283,53316,-36057,-9312,24630,-23164,14622,35521,12428,1560,13140,-35940,32554,3545,-46044,-34737,-1799,-49216,6281,-12624,-12392,-45119,12336,-3877,-7924,38602,25791,-13741,50083,31906,7529,-42890,-10109,6348,7659,-20842,-25629,-8422,-15850
1556,35216,30814,-4001,-31092,14939,7664,-40102,-18401,-29556,20475,18758,13042,11718,-9006,11186,-13452,-23816,39807,25249,2707,-43233,-3800,-2377,-40398,23775,-17533,769,18063,2498,18145,15318,2363,22304,1838,-7503,-1597,-22027,8975,-6657,1973,-35667,4841,29096,-20042,15159,40230,-1464,35765,18183,43462,-30769,-17056,21879,9334,-5247,-18635,-13758,9444,6654,-11351,-38263,-7787,19616,-9212,-18585,-14110,-19286,6669,9616,-328,-51886,4672,42528,37192,-18434,-13563,-27485,16699,37472,-33242,20224,2341,-13602,-38238,34475,10223,-11603,-27265,-16190,-19410,25614,-2547,9564,16202,23877,55315,15409,13601,-18065,-8483,15678,9633,-17995,30346,-9593,-34116,22530,23977,5354,14387,5692,10588,-301,-32889,-7733,-29874,-21919,-18030,-42418,12943,-17166,-53105,-4508,-13997,5566,-66394,-13716,-33810,47994,-2755,-13992,49865,4948,-28215,-40808,-30912,-9214,660,2244,14162,-50430,1996,-4185,30086,6732,26331,6674,15258,-4560,-3613,15449,-10240,19534,76653,-9628,26988,-7393,28182,-58217,-19706,18319,-3256,36900,13595,16084,-22549,-15143,32125,-13851,-26096,-4009,30938,-22947,34275,-6146,15126,15707,23492,-5759,33917,-16294,42613,12009,68075,-32391,-5322,37298,32804,-42004,-19748,25335,-9781,21236,2818,14010,13136,18075,-9701,-14417,-6984,23360,1252,5004,-4118,31929,-36677,-15146,1198,21868,5638,-10390,-4076,29449,2433,4979,7960,-21021,-2564,-27778,-65268,-2862,601,8463,-7272,-41632,-22680,43887,50257,-35155,-6498,25128,-24936,13852,33842,16404,4212,11281,-33079,33565,8451,-45392,-35918,-1249,-48839,2899,-13650,-11077,-48891,10956,-2414,-8763,40323,22869,-12143,49301,31312,6004,-48202,-10273,5545,6562,-17069,-28421,-12334,-15588
1557,36729,33685,-2063,-28630,13368,9914,-38740,-15279,-28571,23522,16922,10840,17066,-14616,10480,-16363,-23338,41344,23964,6704,-39540,-1761,-905,-41764,25848,-17659,-3561,17914,5200,18106,13527,407,25180,-285,-6972,-4261,-21385,11888,-11430,-2346,-30716,2334,23899,-18401,14494,43756,-1661,38089,20312,40541,-26367,-18315,19646,9895,-1574,-22110,-12381,12555,6706,-10031,-39661,-7757,21627,-4659,-16628,-16380,-19225,4281,9326,-3443,-52392,7634,46207,40535,-21587,-15346,-25163,18436,34853,-36523,16009,631,-16812,-36014,35363,9595,-11414,-24508,-15100,-19638,23937,-4400,10165,19006,26936,55292,13748,16695,-18171,-10358,20904,13225,-17628,25212,-12592,-32434,25511,21193,6859,13295,1612,8698,-3191,-34232,-5795,-28697,-21467,-16914,-44697,14651,-17048,-48367,-3611,-17094,4271,-66207,-12441,-34269,47556,-1713,-15367,51920,651,-25078,-36010,-32170,-10893,3157,-1839,20262,-51276,853,-6172,27901,10388,24717,6706,14309,-6050,-6009,16889,-8291,19337,72515,-9326,22181,-8141,29594,-59286,-19963,19055,-17,39377,16094,14512,-26243,-13812,33843,-12883,-26084,-6206,28442,-22252,35087,-6717,16130,18827,25278,-6397,33536,-16209,45305,14864,68221,-32622,-2640,37406,31234,-43731,-18181,23437,-9983,23944,216,14641,13300,13635,-12352,-13016,-9235,26957,-1020,5986,-7747,29947,-35767,-14126,-2190,21721,7390,-11433,-10014,30749,1613,6114,5734,-18851,-916,-30361,-67600,751,-567,6174,-7416,-45796,-21685,44042,49114,-33233,-13355,24123,-26854,11154,33773,17601,6562,11138,-30637,29091,1834,-41413,-34531,-2343,-45648,3934,-14340,-11035,-50987,12500,-632,-6919,38666,22648,-15392,47938,28490,-296,-47370,-14792,6654,11647,-15448,-23289,-14186,-15004
1558,35273,28978,-1926,-30741,13901,11958,-37035,-15029,-32585,21854,16831,8351,14282,-14227,12463,-16252,-22419,41092,23113,4630,-45728,-1744,-815,-39513,26655,-16756,-2369,14866,1348,17635,14227,-374,22671,-32,-9549,1854,-20929,9764,-6506,-968,-37688,3576,25892,-21330,15073,41002,-1095,35717,18612,39370,-27247,-16380,20886,8582,-3316,-18217,-14794,8053,7700,-8120,-36854,-11712,21168,-7274,-17995,-16241,-17984,6141,5445,-421,-50617,5864,43492,39136,-20000,-13417,-23470,18029,34646,-36602,20677,3207,-16942,-35730,35115,9142,-11331,-27040,-17758,-19894,25150,-3497,11620,20562,21462,56268,13093,14642,-19360,-8278,17582,12097,-16348,29720,-12189,-33709,26535,22144,5098,12898,4472,9619,-2555,-33439,-5746,-28020,-22672,-18007,-41794,9418,-17528,-50227,-986,-15396,6037,-64028,-11761,-34295,50193,1286,-15014,50728,2204,-31083,-41125,-31489,-9321,3453,-1249,15538,-50878,-738,-5894,30192,8658,24184,8143,14572,-6330,-2844,17342,-9243,18639,70530,-14435,19820,-5135,27963,-59458,-19928,22256,-1632,36847,17924,18770,-23426,-14771,30773,-11972,-32123,-1662,33137,-22502,35619,-8014,12525,18592,24413,-3834,32505,-16734,44704,13148,66396,-31385,-6778,38414,30475,-43335,-18078,25522,-12991,24368,1729,13425,9503,13915,-10685,-11763,-7751,25597,1550,2594,-7134,30217,-34545,-16223,123,21638,3783,-10504,-5817,29100,2384,6469,6480,-18892,-1378,-31212,-69028,-1199,-2085,11150,-9792,-42684,-22317,43602,49533,-35119,-11361,26369,-22072,15025,36125,14756,6580,9534,-33449,30820,4110,-45464,-33620,1770,-46983,7555,-14639,-14104,-49261,10774,-1984,-7641,38732,21175,-18107,48126,30621,4220,-47159,-11118,5330,7316,-17428,-27675,-13280,-17064
1559,37045,29037,-3303,-30435,17935,7783,-40262,-15963,-31219,19704,14553,11994,14537,-11679,10556,-15965,-18951,40385,22840,4303,-43493,-720,-186,-41854,30596,-18368,-3947,19004,2046,17187,15095,-1242,22650,640,-10288,-3880,-20147,11843,-7202,-669,-38956,2255,23275,-22269,16920,39613,-3546,37028,19410,42670,-30232,-17385,23075,6430,-4265,-21211,-11940,11103,9142,-12051,-37925,-10604,17059,-3778,-19501,-14510,-17132,7435,7293,1540,-51197,5532,42146,37244,-17122,-14714,-26463,19167,38733,-33630,19531,4067,-13757,-35756,38370,7479,-12019,-29021,-18058,-18270,24952,-4320,11225,16302,22896,57451,12907,15387,-20155,-6287,17314,11504,-17582,25898,-11304,-34624,25610,21111,4348,11044,4692,9931,-2714,-35404,-6288,-28421,-21833,-19268,-41965,10467,-18827,-48702,-3313,-15960,5463,-66380,-13064,-33986,49098,2037,-15687,49147,3953,-28048,-40989,-30847,-4928,1419,-948,16632,-52192,106,-3993,32559,7163,24466,7873,16078,-5291,-5352,18224,-9727,20929,72272,-11874,21828,-5321,26141,-58599,-18839,22194,-1302,38199,16524,20094,-22697,-12735,31668,-13968,-29336,-5201,33269,-22421,34878,-6990,17131,18114,24158,-5798,31951,-16180,45547,13453,66497,-32269,-4837,37321,33652,-42365,-19215,24518,-12385,24547,1998,12684,11157,17253,-10718,-12939,-9058,27034,-892,3673,-7247,29247,-34013,-13073,-2624,22976,4071,-9815,-5542,29816,4086,302,4090,-18204,-320,-31122,-68412,-881,-1365,8425,-7932,-43861,-22639,46919,52686,-32372,-10558,26876,-23815,15563,34063,15532,7712,10088,-34430,29054,2396,-47373,-37108,-3761,-49806,4833,-15948,-13663,-48471,11994,-1623,-9008,37779,19209,-14721,47513,30958,6053,-49322,-11616,5542,6902,-17376,-26358,-16386,-16054
1560,31688,32830,2140,-36386,19559,6233,-36123,-19511,-30913,21897,17522,10521,9859,-13688,10952,-18622,-22889,40327,18858,2896,-41760,-492,-4000,-44519,28968,-19024,-809,16269,4438,15293,16118,3255,21887,373,-10023,-762,-19783,9135,-11137,291,-41843,6008,25409,-22183,18792,40633,-1312,35683,18793,43456,-26073,-17005,20127,9762,-784,-18728,-14751,5191,9278,-10574,-40691,-8464,23057,-9287,-17615,-10442,-16229,2352,7725,1730,-53447,9429,43106,30949,-18901,-14174,-32439,15075,34646,-30195,22751,1710,-18393,-37838,33595,12347,-10050,-23017,-16745,-16590,26006,-496,8055,17078,23308,56510,16267,11511,-15356,-9425,14811,11480,-17737,30093,-12126,-35833,22337,24707,5049,15960,5830,7517,-3123,-30462,-9268,-32042,-22520,-22618,-44170,12739,-16915,-50923,-960,-9891,7357,-67023,-14329,-32705,45639,-5848,-13569,52456,3163,-23628,-45586,-34853,-6677,5269,599,14324,-52915,2383,970,27603,5505,24701,8326,17604,-4364,-2921,14717,-12331,18859,70991,-9295,22191,-7537,21897,-57793,-21812,20918,-5121,34586,13920,20007,-21234,-11562,27106,-11726,-30573,-5650,32071,-18886,35726,-5814,15199,16907,21651,-10395,35361,-21904,44866,6086,71336,-31286,-5938,40966,31152,-43839,-20354,21984,-11424,24767,4599,12167,16818,15054,-8822,-14782,-6316,24519,1793,9661,-6878,32500,-35828,-14501,-268,23650,2104,-12705,1908,26529,8081,4016,5272,-19728,2703,-27472,-65186,-2678,3070,7869,-8618,-43286,-21913,42163,54321,-37329,-7582,24700,-21750,16788,37885,8291,2479,14374,-35150,34195,4719,-44955,-35821,-2120,-50984,6008,-12205,-10308,-44774,11678,-583,-5501,40389,26258,-12206,50880,29662,6662,-42625,-10907,6818,6115,-20572,-26206,-9644,-15727
1561,36775,31401,-5061,-30172,15264,7164,-37526,-17814,-29913,22225,16350,13206,13041,-11727,7759,-15389,-23560,38544,22108,4726,-44130,-1253,-1648,-39998,25397,-15399,-3056,17967,-41,18131,15016,3730,26012,1752,-7230,-1253,-21559,12794,-8011,-1129,-35193,3002,26102,-18283,12738,42716,-804,35515,18413,38924,-29298,-18757,19826,8215,118,-20061,-12764,9606,7090,-11251,-37401,-8094,18013,-5198,-18264,-16580,-19475,5832,7454,-1135,-51142,6616,41740,41180,-22166,-14409,-24135,19674,34128,-32636,15541,2630,-13594,-34831,37181,10185,-13888,-27266,-15859,-19578,29275,-4876,11535,19245,24249,57314,14648,12346,-18757,-8584,18698,11772,-19842,28430,-9233,-33373,25990,23073,5034,12550,3360,8765,-3092,-32912,-2116,-27785,-19863,-18171,-43664,13817,-18951,-49054,-5607,-17782,6858,-64928,-13134,-35287,46513,619,-14557,49345,2321,-28223,-37373,-32047,-9364,1912,2173,18938,-48685,527,-4818,30255,10355,25283,7301,11486,-6836,-3408,17456,-7682,19663,70736,-9445,23294,-5565,29609,-59448,-17862,21818,-3023,36192,17432,18916,-25928,-16010,32722,-8798,-28837,-3716,31924,-21700,33706,-7681,18080,15375,23760,-6316,32116,-16701,45838,11996,64851,-30979,-5211,37203,31775,-44464,-16056,25344,-9349,23246,1335,14811,10219,15995,-12153,-11572,-10353,27074,343,1459,-7368,31165,-36061,-15510,-2199,22213,7598,-8142,-5949,29494,3814,4106,6517,-20251,-3303,-29239,-66585,-2545,1006,6819,-8646,-39506,-20376,46285,49386,-34803,-10804,25606,-22809,14235,35819,17343,7147,9349,-32217,30726,2667,-47014,-33703,-3669,-44639,4992,-13461,-10982,-48249,9130,-2758,-6807,38011,19859,-13904,46280,29866,1455,-47342,-13949,9190,12087,-15698,-23915,-10615,-17732
1562,32194,29315,2664,-32864,19371,12588,-37861,-19906,-28635,23324,17444,7406,7142,-11519,11743,-17646,-24856,36549,19367,3095,-41911,1172,-2824,-43161,25584,-19647,-1120,14070,5262,19036,17494,2870,20698,1451,-8666,-1386,-20520,11775,-10017,3231,-43138,2518,28357,-25319,16514,39223,-1463,35049,17741,44789,-24947,-20443,22136,9900,-227,-18186,-12126,6627,9108,-9058,-35401,-8065,22524,-9280,-19457,-10750,-19989,1995,9443,735,-54439,7258,43450,28028,-19257,-13821,-28038,19052,36370,-32613,22980,2569,-17497,-37163,34621,8645,-9686,-25337,-19023,-15822,21873,-1449,10805,17721,21331,56537,13967,10424,-14836,-11000,11696,14535,-14452,31394,-11866,-35964,22982,22962,4341,14589,9036,6779,-3152,-28225,-6704,-26785,-22501,-19852,-43607,9325,-19008,-53468,615,-12158,2825,-66856,-11426,-31528,48781,-7816,-12154,49158,1905,-24131,-46128,-32161,-5244,4534,-4630,15805,-52830,3272,-1793,27839,7458,21738,8384,17412,-3402,-660,14543,-8767,15694,71433,-9714,21579,-9363,23640,-56284,-26526,24544,-5772,34255,11292,17377,-20974,-10345,25957,-14553,-28199,-3873,32274,-21275,33038,-6287,14587,17049,19936,-8013,33586,-17901,42538,6758,72738,-31656,-4383,37404,28339,-37818,-22908,21108,-12406,24231,4555,7875,12642,15963,-6372,-12493,-8268,21689,1250,10117,-8749,28484,-34872,-14683,1878,23357,569,-10296,-223,28904,6257,7497,4405,-21150,1645,-30426,-65819,-4313,1292,9571,-7620,-43736,-24295,42143,49474,-35173,-9038,23543,-25082,12744,37274,9802,4808,12035,-34620,33609,7554,-40970,-36537,189,-53965,7456,-10627,-8706,-46420,15861,150,-5841,41163,25631,-14854,49483,32968,4193,-43193,-8075,6615,3173,-19117,-30082,-13685,-9853
1563,33548,33576,-2197,-28062,12609,9188,-41090,-15952,-32821,23495,16140,9732,15462,-11536,11333,-14358,-25108,43296,22844,5189,-40811,-2209,-140,-38983,25609,-17407,-2116,17752,3499,18044,13108,197,23028,-1410,-8918,-3404,-21384,11767,-9522,-10,-38153,4041,25020,-19383,13975,42284,-2243,38646,19903,39510,-26321,-17379,17506,9340,-3004,-17584,-13381,7715,5725,-11722,-36507,-7856,21050,-4357,-14989,-15500,-18709,1972,5621,-3573,-51162,8102,44153,37865,-19481,-14099,-26309,20116,35539,-35071,19904,2846,-15557,-35095,36890,9082,-11940,-24025,-15817,-18415,25911,-607,9512,20943,21190,55072,13341,15870,-18826,-6535,16110,11172,-17779,29248,-13042,-32650,25697,21657,6019,13290,1354,10136,-3927,-32716,-7297,-29052,-24903,-17775,-42046,13719,-15738,-49119,-7331,-17223,7980,-64963,-10834,-33155,47421,1403,-14311,51586,2146,-26297,-38791,-29889,-6241,598,-1692,15966,-50915,-826,-5198,26169,8530,24970,4097,15799,-7994,-5049,15992,-8948,19842,69678,-9982,21785,-6349,28264,-59042,-19185,21457,-776,37797,17922,16526,-25283,-13098,32407,-10781,-29078,-2942,32507,-22022,36984,-5559,14090,15841,24727,-5544,33830,-17711,46900,13069,67092,-32105,-2894,38747,31713,-42881,-18293,24635,-9515,25378,3799,16802,12206,14884,-13007,-13152,-10020,24804,-356,4316,-8902,29289,-34870,-14422,270,23565,8288,-8927,-7099,27424,884,4840,3925,-18865,149,-28203,-66425,1983,547,5498,-9314,-43538,-20979,45970,50012,-33761,-10911,26551,-25793,15832,32835,15510,7306,10937,-30183,30629,2096,-43489,-32385,-1510,-44628,3026,-14741,-9858,-48618,12602,-3921,-6947,38532,23396,-13621,50314,30357,2426,-47728,-15028,3890,9316,-19164,-25575,-13977,-15513
